0,182.478,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
5788,166.365,172.764,180.982,173.34,178.219,169.452,166.968,175.302,170.478,168.147,176.998,165.27,161.319,168.418,167.989,163.432,169.252,169.533,166.617,166.449,175.14
5789,167.007,168.362,174.761,197.946,169.905,174.784,166.017,169.837,171.867,172.475,170.144,167.188,168.931,164.98,172.079,171.65,167.093,172.913,173.194,170.278,170.11
5790,190.182,169.004,185.326,191.725,184.416,171.902,176.781,168.014,160.027,173.864,189.439,187.108,170.849,199.572,195.621,202.72,202.291,197.734,203.554,203.835,200.919
5791,179.813,176.952,185.968,171.796,178.195,186.786,188.866,193.745,184.978,163.688,190.828,175.909,173.578,201.49,180.141,176.19,183.289,182.86,178.303,184.123,184.404
5792,174.201,167.105,162.665,172.438,174.166,180.565,175.797,175.336,180.215,171.448,194.329,177.298,178.279,175.948,182.059,175.879,171.928,179.027,178.598,174.041,179.861
5793,178.881,159.914,166.459,172.38,174.808,163.177,169.576,176.084,177.706,182.585,173.818,174.898,179.668,167.29,164.959,177.797,172.841,168.89,175.989,175.56,171.003
5794,177.975,164.594,169.629,167.782,167.999,163.819,163.464,169.863,182.96,166.717,171.596,162.829,170.636,168.679,167.577,165.246,174.759,173.819,169.868,176.967,176.538
5795,174.869,183.486,174.309,165.248,179.127,174.421,164.106,170.34,176.739,176.163,167.004,171.883,163.116,167.598,168.966,174.453,172.122,175.737,181.607,177.656,184.755
5796,161.541,175.464,182.99,169.928,171.67,170.664,168.037,170.982,163.543,169.942,175.333,173.88,178.759,169.992,168.576,175.842,167.656,165.325,183.525,170.484,166.533
5797,158.005,166.786,178.897,177.635,176.35,165.286,170.398,160.275,164.185,162.713,169.112,174.495,167.083,171.962,163.195,176.364,169.045,166.826,164.495,172.402,166.51
5798,164.601,163.25,171.754,174.577,173.804,169.966,157.524,166.403,167.653,163.355,161.875,168.274,173.538,166.253,171.132,162.365,165.241,168.215,165.988,163.657,168.428
5799,158.578,164.869,168.218,166.324,176.983,173.245,162.204,164.902,160.661,160.178,162.517,160.918,167.317,176.91,165.415,170.294,161.527,161.267,167.377,165.031,162.7
5800,165.297,167.865,175.529,162.788,195.176,172.081,181.101,169.582,157.427,173.479,169.465,161.56,164.29,170.689,181.724,164.458,169.337,160.57,164.006,166.42,168.403
5801,166.72,160.577,163.145,160.45,191.64,175.822,181.21,171.966,162.107,166.714,167.692,164.745,164.932,169.104,175.503,180.199,167.83,172.709,163.942,161.413,169.792
5802,181.413,173.049,166.906,169.474,165.695,172.286,186.187,181.267,174.835,171.394,161.994,169.3,171.074,169.746,167.579,173.978,174.586,172.644,177.523,168.756,170.78
5803,185.332,173.433,164.971,158.828,161.396,170.663,182.651,172.05,176.707,165.025,166.674,168.323,166.138,162.996,168.221,161.966,168.365,175.402,171.119,175.998,167.231
5804,187.356,180.063,168.164,164.618,158.475,161.043,165.233,168.514,166.419,185.213,168.686,173.003,160.245,158.671,162.643,162.608,162.782,169.181,190.578,165.506,170.385
5805,195.361,175.845,179.651,167.752,174.523,168.38,170.948,194.085,162.883,170.5,183.086,199.327,164.925,159.892,176.84,172.548,163.424,177.958,184.357,184.012,166.322
5806,183.613,182.653,174.16,176.59,164.691,169.066,162.923,165.491,174.731,166.964,166.649,175.51,179.896,164.572,169.797,167.874,167.091,178.6,171.392,177.791,180.272
5807,178.007,172.329,182.007,168.637,187.38,175.481,163.207,157.064,159.632,185.096,163.113,166.936,190.326,175.634,174.477,164.34,165.386,161.232,172.034,167.652,174.051
5808,176.306,175.881,172.426,183.33,168.942,177.57,165.671,165.46,159.317,161.885,170.959,163.4,160.776,179.041,172.596,169.02,158.481,163.676,163.485,168.294,165.441
5809,174.549,170.246,169.821,174.219,194.675,182.363,178.923,167.024,162.323,156.18,158.748,165.328,157.24,158.33,175.638,173.574,163.161,160.734,164.733,160.348,166.083
5810,187.412,192.254,187.951,187.526,171.159,186.212,177.791,174.547,162.648,179.076,172.933,175.501,169.409,154.794,171.242,174.087,181.362,165.414,157.597,170.256,177.101
5811,191.874,177.602,185.445,181.142,180.717,172.998,185.946,168.389,180.84,168.941,175.029,168.886,171.454,165.558,167.706,167.431,183.015,170.239,162.277,174.35,166.856
5812,172.993,186.519,178.955,179.551,175.248,174.823,171.769,181.951,166.133,181.76,169.861,164.228,158.085,160.653,165.845,163.895,168.024,188.526,166.265,179.03,170.303
5813,171.635,168.267,182.688,174.579,174.825,170.522,170.097,165.09,176.209,168.006,177.373,165.474,162.105,155.962,158.53,159.685,164.488,164.633,188.03,169.004,174.983
5814,175.014,180.798,168.535,182.129,180.872,175.093,170.79,170.365,180.945,189.027,164.023,180.949,169.05,156.052,149.909,152.477,157.239,161.097,163.135,182.675,166.411
5815,175.473,181.279,187.063,179.195,189.985,181.792,185.753,181.45,181.025,176.82,183.24,161.401,180.017,168.118,160.39,154.247,156.815,170.151,159.599,182.553,178.844
5816,171.666,173.111,164.878,170.662,164.116,180.85,177.405,170.674,166.371,165.946,174.832,184.848,157.469,177.624,165.725,153.883,147.74,150.308,166.34,179.017,171.042
5817,167.516,176.756,178.201,162.963,168.747,169.361,183.719,180.981,175.919,171.616,171.191,171.765,181.686,159.23,180.812,168.913,155.039,148.896,151.464,166.933,167.506
5818,163.801,165.601,164.859,166.304,167.871,173.655,174.329,173.909,180.049,180.887,176.584,176.159,167.194,174.219,156.309,180.317,168.418,162.617,156.474,159.042,163.542
5819,160.534,168.709,170.509,177.103,178.548,169.865,175.649,168.899,177.57,177.656,175.457,171.154,170.729,188.196,192.388,186.84,180.941,169.042,158.417,152.274,154.842
5820,187.716,165.442,170.703,172.503,169.946,171.391,163.839,169.623,197.751,208.211,180.844,204.309,200.006,199.581,178.12,183.422,171.623,181.409,169.51,188.128,181.985
5821,173.464,181.495,167.436,164.677,166.477,169.864,171.309,160.489,166.273,178.397,188.78,180.349,184.955,180.652,180.227,175.004,180.934,168.216,184.839,172.94,174.151
5822,165.441,160.756,171.661,161.41,161.327,163.127,169.678,171.123,160.935,166.719,188.762,184.518,180.973,195.32,191.017,190.592,172.878,179.224,156.499,187.865,175.966
5823,172.755,166.764,160.11,172.303,158.06,161.773,163.573,165.469,166.914,161.207,166.991,174.625,181.48,181.441,181.183,176.88,176.455,166.818,180.281,158.156,183.044
5824,167.846,184.1,178.109,161.433,195.478,158.506,162.045,163.845,170.515,171.96,183.771,189.555,168.994,182.458,184.871,175.552,171.249,170.824,184.523,185.804,160.079
5825,171.533,179.191,175.637,169.646,172.778,185.109,158.778,184.609,186.409,174.662,176.107,176.289,182.073,173.075,190.246,187.897,179.633,175.33,174.905,177.714,182.404
5826,169.801,173.179,170.728,175.371,169.38,164.315,179.497,181.342,177.127,178.927,173.709,175.154,163.581,169.365,169.224,179.123,183.076,175.782,171.479,171.054,171.82
5827,162.213,165.806,169.467,170.462,171.376,165.385,164.049,184.177,173.86,164.419,166.219,164.711,166.156,162.935,168.719,169.511,175.149,184.626,176.069,171.766,171.341
5828,166.636,175.031,160.064,177.257,166.467,165.634,159.643,160.054,183.271,161.152,163.773,165.573,167.419,168.864,164.258,170.042,163.351,177.888,184.169,169.909,165.606
5829,159.301,160.894,169.244,172.882,172.622,160.725,178.452,172.461,154.312,180.165,160.506,165.096,166.896,178.248,179.693,175.603,181.387,160.905,175.295,182.516,167.463
5830,170.217,172.119,173.712,170.852,167.095,177.968,173.543,172.665,166.674,167.13,166.837,161.829,176.441,178.241,163.629,165.074,167.14,172.924,173.817,184.662,179.39
5831,169.581,164.43,166.332,167.925,167.69,168.703,178.193,167.756,174.273,168.282,161.343,163.301,173.174,167.978,169.778,160.819,162.264,166.874,172.658,170.006,181.287
5832,174.109,166.419,166.038,167.94,169.533,160.223,165.541,176.549,169.364,171.111,165.12,162.951,169.897,164.711,167.712,169.512,162.691,164.136,162.879,168.663,170.599
5833,165.027,170.947,158.952,162.876,164.778,166.371,178.392,158.074,184.774,166.202,163.644,157.653,159.789,163.874,164.445,163.717,165.517,161.661,163.106,157.137,162.921
5834,162.989,157.56,163.48,177.121,155.409,157.311,158.904,169.426,176.243,176.827,158.735,181.813,175.822,152.322,170.593,160.45,157.975,159.775,188.395,189.84,169.955
5835,168.946,172.894,175.729,181.649,168.155,173.578,175.48,177.073,166.938,167.277,173.808,176.904,172.847,166.856,170.491,172.016,154.708,170.793,172.593,175.165,176.61
5836,161.885,163.489,167.437,166.763,172.683,165.667,164.612,166.514,168.107,165.228,164.789,189.053,167.938,170.359,164.368,161.525,186.709,167.526,165.006,166.806,160.878
5837,166.717,164.138,157.63,161.578,164.275,170.195,163.957,162.124,164.026,165.619,166.285,163.079,170.669,165.45,168.649,162.658,159.037,190.628,161.739,166.614,168.414
5838,160.718,160.858,161.001,159.883,163.831,162.565,168.485,165.014,160.414,162.316,163.909,171.808,164.136,171.217,163.74,169.706,163.715,157.327,192.652,163.347,163.452
5839,167.125,157.581,163.111,177.754,156.746,160.694,163.622,169.542,170.537,161.471,163.373,164.966,168.408,169.659,173.135,164.797,175.229,169.238,158.384,200.657,160.185
5840,174.362,183.878,174.334,159.974,173.707,173.499,177.447,169.145,175.065,167.137,166.994,168.896,170.489,167.413,166.259,169.381,170.32,171.829,165.838,163.907,188.909
5841,166.097,170.315,179.831,170.287,176.727,162.906,169.452,173.4,165.745,171.665,166.142,163.594,165.496,167.089,158.686,165.264,176.067,166.92,170.834,164.843,160.507
5842,163.994,170.046,159.514,169.03,159.486,172.68,160.783,158.651,162.599,164.75,170.67,157.415,162.599,164.501,166.094,161.757,156.537,177.456,165.925,162.107,156.116
5843,158.632,161.871,169.655,157.391,166.907,157.363,161.879,154.73,156.528,160.476,156.023,161.943,160.486,153.872,155.774,157.367,164.006,159.608,178.862,157.198,165.178
5844,159.358,152.579,155.818,169.31,151.338,160.854,151.31,159.756,159.068,150.475,154.423,159.094,165.014,162.735,156.943,158.845,160.438,160.072,161.857,165.634,160.269
5845,167.561,153.305,156.917,160.156,165.783,155.676,165.192,155.648,153.703,152.561,154.813,158.761,161.343,167.263,158.801,159.192,161.094,162.687,154.295,157.923,174.875
5846,160.594,171.51,157.643,150.41,153.649,160.567,149.169,158.685,149.141,158.041,153.717,148.306,152.254,157.409,163.329,153.024,155.258,157.16,158.753,156.946,152.146
5847,157.339,160.128,171.119,151.136,151.566,154.805,160.576,150.325,159.841,150.297,151.534,161.295,149.462,153.41,151.632,157.552,155.675,149.481,151.383,152.976,153.926
5848,159.183,164.195,166.984,170.774,152.292,159.144,162.383,163.256,157.903,167.419,157.875,152.69,157.095,157.04,160.988,154.283,160.203,152.655,152.132,154.034,155.627
5849,154.211,159.926,162.214,165.003,167.247,159.87,154.944,158.183,166.855,153.703,163.219,153.675,160.268,186.806,152.84,156.788,151.263,157.183,181.726,149.112,151.014
5850,178.586,150.147,162.01,162.957,165.746,162.031,155.67,184.655,187.894,180.084,183.414,192.93,183.386,156.068,172.829,182.551,186.499,180.334,186.254,172.496,178.183
5851,162.248,169.356,148.163,156.416,165.041,167.83,162.04,185.381,170.678,173.917,163.658,169.437,178.953,169.409,185.779,179.658,168.574,172.522,171.104,177.024,173.04
5852,155.497,160.125,169.9,151.125,154.381,159.447,162.236,164.72,171.404,177.507,180.746,162.832,176.266,185.782,176.238,171.802,172.259,175.403,179.351,171.648,177.568
5853,149.792,156.561,154.072,161.09,144.909,156.638,157.412,160.201,168.319,178.233,170.108,173.347,160.328,168.867,178.383,168.839,178.631,165.733,168.004,171.952,162.838
5854,151.285,150.856,158.282,158.41,151.173,163.108,153.043,159.669,162.458,181.548,170.834,163.582,166.821,163.304,162.341,171.857,162.313,171.232,166.511,161.478,165.426
5855,162.488,155.623,152.577,157.816,151.903,155.826,155.637,164.298,156.074,158.863,165.122,164.308,164.36,167.599,164.87,163.119,172.635,163.091,164.706,165.89,162.256
5856,152.167,162.022,149.116,152.111,164.672,153.059,163.879,153.934,151.496,167.329,170.118,164.296,165.086,163.739,166.978,164.974,162.498,172.014,162.47,165.484,165.083
5857,150.271,159.745,168.878,150.272,158.967,162.691,160.637,161.626,150.08,150.833,154.527,157.316,161.792,164.465,162.932,166.171,165.874,161.691,171.207,161.663,164.863
5858,152.756,155.214,155.545,166.897,157.85,156.986,163.434,156.437,157.14,150.828,155.172,153.864,156.653,164.768,163.658,160.777,164.016,162.89,159.536,169.052,159.508
5859,147.23,154.497,153.94,185.256,167.64,153.65,157.729,165.518,186.148,160.075,150.792,153.704,158.203,160.992,166.334,161.503,155.183,158.422,163.515,153.942,163.458
5860,159.35,171.606,153.01,167.732,171.279,169.724,183.361,159.813,159.924,172.171,165.323,147.236,157.41,156.735,159.524,166.438,155.909,167.193,170.432,169.007,165.952
5861,149.961,154.205,164.747,160.497,157.318,178.108,164.13,169.384,154.219,157.889,179,165.164,146.084,162.291,160.441,163.23,167.338,167.919,169.124,172.363,165.935
5862,161.192,144.423,148.667,151.378,158.631,147.947,170.709,162.095,176.213,152.184,160.146,171.601,164.566,153.635,162.869,165.322,168.111,164.354,169.85,165.682,168.921
5863,155.105,154.976,144.354,148.598,150.996,155.407,149.08,164.183,164.352,168.814,154.441,156.551,165.075,156.305,149.194,158.353,165.9,168.689,164.979,166.408,164.043
5864,150.798,148.889,173.175,140.274,144.518,151.587,152.923,155.63,164.961,160.757,162.288,150.846,167.806,165.853,156.681,151.658,158.434,161.384,164.173,170.471,164.769
5865,168.807,168.997,167.088,165.704,164.65,168.894,159.478,158.467,157.118,164.34,172.012,163.066,162.101,155.004,165.232,167.041,150.935,166.452,161.465,164.254,167.399
5866,150.632,164.84,161.526,159.617,164.001,157.791,162.035,156.791,167.954,149.945,163.533,159.21,162.445,149.299,154.341,164.425,154.943,150.497,157.85,169.483,172.272
5867,149.09,154.319,168.527,159.823,157.914,160.147,144.422,148.666,149.804,149.812,150.868,161.378,158.547,161.638,148.636,158.68,162.27,153.399,148.23,155.114,160.881
5868,147.656,145.196,147.292,161.5,155.969,154.06,160.895,144.04,148.284,143.729,145.918,146.685,155.784,162.886,159.483,152.975,157.212,156.676,149.875,146.108,162.777
5869,147.585,144.708,142.248,145.755,159.963,156.717,154.808,160.859,144.631,148.875,149.543,142.97,146.851,167.794,161.418,153.889,151.507,160.918,168.686,158.778,152.217
5870,153.124,155.476,151.981,149.521,153.725,167.933,156.681,154.772,157.303,152.522,156.766,157.648,150.243,158.566,169.725,165.124,165.899,155.213,165.799,170.617,166.141
5871,151.502,154.047,152.789,152.278,149.818,152.686,166.894,153.125,151.216,156.151,149.835,154.079,154.881,150.54,151.41,166.283,170.005,167.83,160.094,166.377,167.175
5872,149.159,147.319,149.864,145.802,162.21,159.75,152.066,166.274,151.973,150.064,163.702,142.848,147.092,151.999,160.472,144.859,164.644,170.583,164.388,160.672,161.861
5873,142.584,149.325,147.485,150.03,139.727,151.314,148.854,151.377,165.585,159.524,157.615,159.261,136.773,141.017,152.043,149.576,141.232,151.869,166.067,162.749,156.156
5874,138.231,142.75,161.04,159.2,161.745,145.541,140.156,137.696,153.718,167.926,155.083,153.174,161.725,142.587,146.831,146.711,138.418,146.847,163.14,166.148,149.974
5875,144.056,149.946,154.465,153.884,152.044,154.589,153.646,140.962,138.502,154.321,168.529,157.547,155.638,161.002,150.692,154.936,154.994,139.224,160.479,158.551,174.166
5876,146.551,151.312,142.79,147.309,147.333,145.493,148.038,150.879,156.674,154.214,151.849,166.057,156.824,154.915,160.564,147.925,152.169,163.182,154.936,153.674,159.437
5877,133.209,143.354,148.115,136.239,140.758,143.706,141.866,144.411,147.997,147.268,144.808,145.417,159.625,156.386,154.477,158.297,145.043,149.287,162.253,145.53,148.062
5878,136.248,135.953,139.148,143.909,132.612,137.131,149.321,147.481,150.026,148.041,143.416,140.956,148.174,162.382,154.119,152.21,156.175,145.087,149.331,158.101,141.678
5879,130.829,138.992,137.312,135.977,140.738,138.227,142.746,162.953,161.113,163.658,142.709,146.857,144.397,146.418,160.626,151.997,150.088,162.284,139.755,143.999,154.975
5880,166.246,138.68,140.351,132.49,137.981,142.742,151.859,156.378,156.148,154.308,156.853,150.992,141.079,138.619,168.928,183.136,158.106,156.197,157.004,148.038,152.282
5881,150.923,149.483,141.151,135.529,155.027,158.474,163.235,145.054,149.573,150.536,148.696,151.241,159.18,172.946,170.486,151.467,165.675,152.826,150.917,159.169,156.226
5882,146.293,144.122,154.411,130.121,158.066,138.264,140.989,145.75,139.442,143.961,155.733,153.893,156.438,158.251,153.661,151.201,156.873,171.081,154.991,153.082,148.696
5883,146.899,134.851,145.327,159.096,131.179,141.303,143.192,138.199,142.96,144.639,149.158,150.425,148.585,151.13,154.099,149.499,147.039,155.164,169.372,144.518,142.609
5884,139.859,135.457,142.821,127.592,147.654,129.549,146.231,147.877,134.542,139.303,139.331,143.85,161.574,159.734,162.279,150.973,142.515,140.055,159.361,173.569,147.987
5885,144.032,147.829,143.427,136.454,15.099,155.624,138.061,150.916,136.435,134.619,139.38,150.48,154.999,150.974,149.134,151.679,155.23,140.122,137.662,156.842,171.05
5886,143.15,139.23,141.462,137.06,131.652,114.575,149.257,131.855,139.474,144.405,135.67,140.431,139.88,144.399,149.964,148.124,150.669,155.287,148.024,145.564,157.014
5887,137.887,143.154,140.657,136.66,132.258,133.079,138.041,144.455,121.483,147.444,138.038,135.886,140.647,138.87,143.389,138.291,136.451,138.996,143.638,136.423,133.963
5888,140.737,137.891,151.745,140.661,138.087,133.685,133.083,131.474,145.882,119.911,141.077,133.236,131.262,136.023,127.197,131.716,147.292,145.452,147.997,143.632,137.899
5889,135.22,146.69,146.482,146.356,149.252,138.091,133.689,141.674,125.356,145.886,120.967,136.275,134.663,131.784,136.545,136.198,140.717,148.917,147.077,149.622,143.768
5890,153.279,141.173,138.381,141.093,152.119,143.863,146.682,142.28,136.285,129.068,154.477,121.416,137.702,134.667,128.127,132.888,137.823,142.342,141.166,139.326,141.871
5891,139.356,147.89,132.864,139.035,146.856,141.994,149.626,141.293,136.891,142.048,136.374,149.088,119.488,137.706,143.258,138.29,143.051,130.072,134.591,143.91,142.07
