3770,117.084,0,0.421,0,,
3771,118.637,0,0.421,0,,
3772,117.026,0,0.421,0,,
3773,115.72,0,0.421,0,,
3774,114.297,0,0.421,0,,
3775,119.629,0,0.421,0,,
3776,113.766,0,0.421,0,,
3777,113.706,0,0.421,0,,
3778,112.121,0,0.421,0,,
3779,113.014,0,0.421,0,,
3780,125.495,0,0.421,0,,
3781,114.693,0,0.421,0,,
3782,109.98,0,0.421,0,,
3783,110.259,0,0.421,0,,
3784,110.575,0,0.421,0,,
3785,114.641,0,0.421,0,,
3786,109.541,0,0.421,0,,
3787,114.982,0,0.421,0,,
3788,113.738,0,0.421,0,,
3789,112.233,0,0.421,0,,
3790,120.385,0,0.421,0,,
3791,112.01,0,0.421,0,,
3792,115.938,0,0.421,0,,
3793,108.856,0,0.421,0,,
3794,111.879,0,0.421,0,,
3795,119.695,0,0.421,0,,
3796,112.764,0,0.421,0,,
3797,113.565,0,0.421,0,,
3798,111.857,0,0.421,0,,
3799,111.85,0,0.421,0,,
3800,115.504,0,0.421,0,,
3801,112.69,0,0.421,0,,
3802,112.303,0,0.421,0,,
3803,114.819,0,0.421,0,,
3804,113.017,0,0.421,0,,
3805,116.51,0,0.421,0,,
3806,111.243,0,0.421,0,,
3807,107.951,0,0.421,0,,
3808,108.808,0,0.421,0,,
3809,108.465,0,0.421,0,,
3810,122.915,0,0.421,0,,
3811,114.242,0,0.421,0,,
3812,114.425,0,0.421,0,,
3813,106.601,0,0.421,0,,
3814,110.682,0,0.421,0,,
3815,113.368,0,0.421,0,,
3816,111.184,0,0.421,0,,
3817,111.495,0,0.421,0,,
3818,110.201,0,0.421,0,,
3819,106.375,0,0.421,0,,
3820,113.854,0,0.421,0,,
3821,111.005,0,0.421,0,,
3822,111.882,0,0.421,0,,
3823,111.665,0,0.421,0,,
3824,107.202,0,0.421,0,,
3825,117.14,0,0.421,0,,
3826,113.556,0,0.421,0,,
3827,113.767,0,0.421,0,,
3828,113.929,0,0.421,0,,
3829,109.459,0,0.421,0,,
3830,113.998,0,0.421,0,,
3831,115.385,0,0.421,0,,
3832,113.521,0,0.421,0,,
3833,114.905,0,0.421,0,,
3834,113.541,0,0.421,0,,
3835,111.695,0,0.421,0,,
3836,108.169,0,0.421,0,,
3837,105.295,0,0.421,0,,
3838,105.991,0,0.421,0,,
3839,107.986,0,0.421,0,,
3840,124.09,0,0.421,0,,
3841,114.869,0,0.421,0,,
3842,110.516,0,0.421,0,,
3843,109.903,0,0.421,0,,
3844,106.759,0,0.421,0,,
3845,112.106,0,0.421,0,,
3846,111.199,0,0.421,0,,
3847,107.052,0,0.421,0,,
3848,109.685,0,0.421,0,,
3849,108.986,0,0.421,0,,
3850,115.931,0,0.421,0,,
3851,111.45,0,0.421,0,,
3852,110.064,0,0.421,0,,
3853,111.172,0,0.421,0,,
3854,114.537,0,0.421,0,,
3855,113.99,0,0.421,0,,
3856,109.147,0,0.421,0,,
3857,109.897,0,0.421,0,,
3858,107.318,0,0.421,0,,
3859,107.954,0,0.421,0,,
3860,115.709,0,0.421,0,,
3861,113.038,0,0.421,0,,
3862,111.166,0,0.421,0,,
3863,108.759,0,0.421,0,,
3864,110.809,0,0.421,0,,
3865,113.331,0,0.421,0,,
3866,110.882,0,0.421,0,,
3867,109.578,0,0.421,0,,
3868,106.315,0,0.421,0,,
3869,105.405,0,0.421,0,,
3870,121.529,0,0.421,0,,
3871,108.27,0,0.421,0,,
3872,109.609,0,0.421,0,,
3873,109.226,0,0.421,0,,
3874,110.208,0,0.421,0,,
3875,110.119,0,0.421,0,,
3876,110.221,0,0.421,0,,
3877,108.455,0,0.421,0,,
3878,106.681,0,0.421,0,,
3879,107.804,0,0.421,0,,
3880,110.343,0,0.421,0,,
3881,107.894,0,0.421,0,,
3882,107.986,0,0.421,0,,
3883,104.813,0,0.421,0,,
3884,107.744,0,0.421,0,,
3885,112.867,0,0.421,0,,
3886,108.277,0,0.421,0,,
3887,109.116,0,0.421,0,,
3888,109.452,0,0.421,0,,
3889,109.405,0,0.421,0,,
3890,113.586,0,0.421,0,,
3891,112.353,0,0.421,0,,
3892,109.305,0,0.421,0,,
3893,109.761,0,0.421,0,,
3894,110.137,0,0.421,0,,
3895,112.292,0,0.421,0,,
3896,106.518,0,0.421,0,,
3897,103.331,0,0.421,0,,
3898,104.633,0,0.421,0,,
3899,105.968,0,0.421,0,,
3900,122.41,0,0.421,0,,
3901,108.823,0,0.421,0,,
3902,108.652,0,0.421,0,,
3903,108.797,0,0.421,0,,
3904,107.181,0,0.421,0,,
3905,108.707,0,0.421,0,,
3906,108.111,0,0.421,0,,
3907,109.543,0,0.421,0,,
3908,106.56,0,0.421,0,,
3909,105.36,0,0.421,0,,
3910,113.02,0,0.382,0,,
3911,108.189,0,0.382,0,,
3912,108.174,0,0.382,0,,
3913,107.375,0,0.382,0,,
3914,108.03,0,0.382,0,,
3915,115.791,0,0.382,0,,
3916,109.821,0,0.382,0,,
3917,108.784,0,0.382,0,,
3918,110.239,0,0.382,0,,
3919,110.101,0,0.382,0,,
3920,114.698,0,0.382,0,,
3921,111.974,0,0.382,0,,
3922,107.993,0,0.382,0,,
3923,107.308,0,0.382,0,,
3924,108.691,0,0.382,0,,
3925,110.024,0,0.382,0,,
3926,105.062,0,0.382,0,,
3927,104.061,0,0.382,0,,
3928,105.662,0,0.382,0,,
3929,104.774,0,0.382,0,,
3930,117.089,0,0.382,0,,
3931,109.869,0,0.382,0,,
3932,108.188,0,0.382,0,,
3933,107.012,0,0.382,0,,
3934,107.608,0,0.382,0,,
3935,110.021,0,0.382,0,,
3936,110.598,0,0.382,0,,
3937,119.153,0,0.382,0,,
3938,111.884,0,0.382,0,,
3939,112.448,0,0.382,0,,
3940,115.281,0,0.382,0,,
3941,106.856,0,0.382,0,,
3942,108.888,0,0.382,0,,
3943,108.135,0,0.382,0,,
3944,109.275,0,0.382,0,,
3945,116.489,0,0.382,0,,
3946,113.959,0,0.382,0,,
3947,110.773,0,0.382,0,,
3948,111.736,0,0.382,0,,
3949,111.224,0,0.382,0,,
3950,114.233,0,0.382,0,,
3951,109.705,0,0.382,0,,
3952,107.118,0,0.382,0,,
3953,112.465,0,0.382,0,,
3954,111.09,0,0.382,0,,
3955,112.351,0,0.382,0,,
3956,106.465,0,0.382,0,,
3957,106.329,0,0.382,0,,
3958,106.841,0,0.382,0,,
3959,106.092,0,0.382,0,,
3960,126.246,0,0.382,0,,
3961,115.786,0,0.382,0,,
3962,116.269,0,0.382,0,,
3963,114.621,0,0.382,0,,
3964,107.791,0,0.382,0,,
3965,110.542,0,0.382,0,,
3966,108.76,0,0.382,0,,
3967,107.098,0,0.382,0,,
3968,118.576,0,0.382,0,,
3969,118.93,0,0.382,0,,
3970,118.045,0,0.382,0,,
3971,115.811,0,0.382,0,,
3972,115.266,0,0.382,0,,
3973,112.238,0,0.382,0,,
3974,111.895,0,0.382,0,,
3975,117.949,0,0.382,0,,
3976,113.334,0,0.382,0,,
3977,111.704,0,0.382,0,,
3978,113.03,0,0.382,0,,
3979,112.751,0,0.382,0,,
3980,121.341,0,0.382,0,,
3981,114.984,0,0.382,0,,
3982,112.129,0,0.382,0,,
3983,114.532,0,0.382,0,,
3984,115.642,0,0.382,0,,
3985,115.777,0,0.382,0,,
3986,112.677,0,0.382,0,,
3987,109.785,0,0.382,0,,
3988,109.304,0,0.382,0,,
3989,111.869,0,0.382,0,,
3990,126.153,0,0.382,0,,
3991,115.424,0,0.382,0,,
3992,115.921,0,0.382,0,,
3993,112.898,0,0.382,0,,
3994,110.212,0,0.382,0,,
3995,114.717,0,0.382,0,,
3996,113.92,0,0.382,0,,
3997,114.059,0,0.382,0,,
3998,111.149,0,0.382,0,,
3999,111.485,0,0.382,0,,
4000,114.18,0,0.382,0,,
4001,111.139,0,0.382,0,,
4002,112.193,0,0.382,0,,
4003,110.89,0,0.382,0,,
4004,111.047,0,0.382,0,,
4005,119.213,0,0.382,0,,
4006,112.273,0,0.382,0,,
4007,122.647,0,0.382,0,,
4008,122.22,0,0.382,0,,
4009,117.512,0,0.382,0,,
4010,122.715,0,0.382,0,,
4011,117.317,0,0.382,0,,
4012,118.077,0,0.382,0,,
4013,115.295,0,0.382,0,,
4014,116.671,0,0.382,0,,
4015,115.942,0,0.382,0,,
4016,114.156,0,0.382,0,,
4017,109.62,0,0.382,0,,
4018,109.056,0,0.382,0,,
4019,109.536,0,0.382,0,,
4020,128.144,0,0.382,0,,
4021,116.586,0,0.382,0,,
4022,116.257,0,0.382,0,,
4023,112.176,0,0.382,0,,
4024,113.149,0,0.382,0,,
4025,115.666,0,0.382,0,,
4026,111.877,0,0.382,0,,
4027,113.215,0,0.382,0,,
4028,111.693,0,0.382,0,,
4029,111.435,0,0.382,0,,
4030,114.894,0,0.382,0,,
4031,114.016,0,0.382,0,,
4032,113.939,0,0.382,0,,
4033,111.795,0,0.382,0,,
4034,115.911,0,0.382,0,,
4035,121.965,0,0.382,0,,
4036,116.164,0,0.382,0,,
4037,115.074,0,0.382,0,,
4038,117.657,0,0.382,0,,
4039,113.205,0,0.382,0,,
4040,124.833,0,0.382,0,,
4041,118.576,0,0.382,0,,
4042,115.869,0,0.382,0,,
4043,117.822,0,0.382,0,,
4044,118.764,0,0.382,0,,
4045,120.149,0,0.382,0,,
4046,116.439,0,0.382,0,,
4047,115.865,0,0.382,0,,
4048,118.591,0,0.382,0,,
4049,114.847,0,0.382,0,,
4050,127.435,0,0.382,0,,
4051,121.411,0,0.382,0,,
4052,121.565,0,0.382,0,,
4053,119.234,0,0.382,0,,
4054,116.253,0,0.382,0,,
4055,117.265,0,0.382,0,,
4056,119.851,0,0.382,0,,
4057,118.693,0,0.382,0,,
4058,117.826,0,0.382,0,,
4059,116.945,0,0.382,0,,
4060,121.471,0,0.382,0,,
4061,122.219,0,0.382,0,,
4062,119.843,0,0.382,0,,
4063,119.19,0,0.382,0,,
4064,118.588,0,0.382,0,,
4065,124.393,0,0.382,0,,
4066,122.71,0,0.382,0,,
4067,119.463,0,0.382,0,,
4068,122.043,0,0.382,0,,
4069,121.363,0,0.382,0,,
4070,124.473,0,0.382,0,,
4071,123.773,0,0.382,0,,
4072,125.473,0,0.382,0,,
4073,123.966,0,0.382,0,,
4074,126.682,0,0.382,0,,
4075,126.202,0,0.382,0,,
4076,123.205,0,0.382,0,,
4077,119.764,0,0.382,0,,
4078,121.258,0,0.382,0,,
4079,118.966,0,0.382,0,,
4080,137.362,0,0.382,0,,
4081,125.219,0,0.382,0,,
4082,125.147,0,0.382,0,,
4083,122.75,0,0.382,0,,
4084,119.876,0,0.382,0,,
4085,124.342,0,0.382,0,,
4086,121.112,0,0.382,0,,
4087,121.154,0,0.382,0,,
4088,122.313,0,0.382,0,,
4089,120.544,0,0.382,0,,
4090,125.787,0,0.382,0,,
4091,121.954,0,0.382,0,,
4092,122.063,0,0.382,0,,
4093,123.726,0,0.382,0,,
4094,124.593,0,0.382,0,,
4095,131.144,0,0.382,0,,
4096,121.555,0,0.382,0,,
4097,123.503,0,0.382,0,,
4098,123.768,0,0.382,0,,
4099,123.2,0,0.382,0,,
4100,131.173,0,0.382,0,,
4101,126.703,0,0.382,0,,
4102,128.688,0,0.382,0,,
4103,131.028,0,0.382,0,,
4104,130.209,0,0.382,0,,
4105,132.659,0,0.382,0,,
4106,129.981,0,0.382,0,,
4107,128.645,0,0.382,0,,
4108,124.804,0,0.382,0,,
4109,123.791,0,0.382,0,,
4110,138.629,0,0.382,0,,
4111,130.611,0,0.382,0,,
4112,126.499,0,0.382,0,,
4113,125.66,0,0.382,0,,
4114,125.234,0,0.382,0,,
4115,126.687,0,0.382,0,,
4116,126.016,0,0.382,0,,
4117,129.951,0,0.382,0,,
4118,128.227,0,0.382,0,,
4119,127.143,0,0.382,0,,
4120,132.019,0,0.382,0,,
4121,129.417,0,0.382,0,,
4122,128.264,0,0.382,0,,
4123,126.964,0,0.382,0,,
4124,129.722,0,0.382,0,,
4125,134.168,0,0.382,0,,
4126,129.874,0,0.382,0,,
4127,128.287,0,0.382,0,,
4128,133.444,0,0.382,0,,
4129,128.171,0,0.382,0,,
4130,136.888,0,0.382,0,,
4131,135.624,0,0.382,0,,
4132,137.097,0,0.382,0,,
4133,133.975,0,0.382,0,,
4134,131.971,0,0.382,0,,
4135,134.989,0,0.382,0,,
4136,132.249,0,0.382,0,,
4137,127.654,0,0.382,0,,
4138,127.564,0,0.382,0,,
4139,127.938,0,0.382,0,,
4140,145.326,0,0.382,0,,
4141,137.058,0,0.382,0,,
4142,133.654,0,0.382,0,,
4143,131.222,0,0.382,0,,
4144,132.328,0,0.382,0,,
4145,135.276,0,0.382,0,,
4146,131.926,0,0.382,0,,
4147,134.96,0,0.382,0,,
4148,139.024,0,0.382,0,,
4149,139.221,0,0.382,0,,
4150,140.522,0,0.382,0,,
4151,138.062,0,0.382,0,,
4152,135.101,0,0.382,0,,
4153,135.489,0,0.382,0,,
4154,135.956,0,0.382,0,,
4155,142.006,0,0.382,0,,
4156,135.7,0,0.382,0,,
4157,135.132,0,0.382,0,,
4158,138.093,0,0.382,0,,
4159,143.194,0,0.382,0,,
4160,146.567,0,0.382,0,,
4161,141.855,0,0.382,0,,
4162,142.48,0,0.382,0,,
4163,138.673,0,0.382,0,,
4164,135.229,0,0.382,0,,
4165,138.983,0,0.382,0,,
4166,137.684,0,0.382,0,,
4167,137.766,0,0.382,0,,
4168,138.79,0,0.382,0,,
4169,137.227,0,0.382,0,,
4170,148.207,0,0.382,0,,
4171,137.214,0,0.382,0,,
4172,138.637,0,0.382,0,,
4173,141.332,0,0.382,0,,
4174,142.894,0,0.382,0,,
4175,145.6,0,0.382,0,,
4176,139.382,0,0.382,0,,
4177,138.646,0,0.382,0,,
4178,142.248,0,0.382,0,,
4179,137.564,0,0.382,0,,
4180,143.853,0,0.382,0,,
4181,147.622,0,0.382,0,,
4182,143.449,0,0.382,0,,
4183,141.805,0,0.382,0,,
4184,147.787,0,0.382,0,,
4185,149.986,0,0.382,0,,
4186,145.409,0,0.382,0,,
4187,142.783,0,0.382,0,,
4188,145.16,0,0.382,0,,
4189,146.37,0,0.382,0,,
4190,152.09,0,0.382,0,,
4191,150.6,0,0.382,0,,
4192,150.996,0,0.382,0,,
4193,148.681,0,0.382,0,,
4194,150.419,0,0.382,0,,
4195,147.874,0,0.382,0,,
4196,153.765,0,0.382,0,,
4197,153.106,0,0.382,0,,
4198,149.874,0,0.382,0,,
4199,143.177,0,0.382,0,,
4200,161.094,0,0.382,0,,
4201,150.438,0,0.382,0,,
4202,148.762,0,0.382,0,,
4203,143.338,0,0.382,0,,
4204,143.534,0,0.382,0,,
4205,151.964,0,0.382,0,,
4206,150.541,0,0.382,0,,
4207,151.61,0,0.382,0,,
4208,148.761,0,0.382,0,,
4209,152.26,0,0.382,0,,
4210,151.924,0,0.382,0,,
4211,151.191,0,0.382,0,,
4212,150.92,0,0.382,0,,
4213,152.337,0,0.382,0,,
4214,153.286,0,0.382,0,,
4215,162.744,0,0.382,0,,
4216,155.888,0,0.382,0,,
4217,154.081,0,0.382,0,,
4218,157.693,0,0.382,0,,
4219,157.037,0,0.382,0,,
4220,160.681,0,0.382,0,,
4221,158.142,0,0.382,0,,
4222,160.222,0,0.382,0,,
4223,155.248,0,0.382,0,,
4224,153.654,0,0.382,0,,
4225,158.83,0,0.382,0,,
4226,160.244,0,0.382,0,,
4227,157.683,0,0.382,0,,
4228,149.965,0,0.382,0,,
4229,150.174,0,0.382,0,,
4230,170.921,0,0.382,0,,
4231,164.843,0,0.382,0,,
4232,161.506,0,0.382,0,,
4233,157.741,0,0.382,0,,
4234,156.349,0,0.382,0,,
4235,163.457,0,0.382,0,,
4236,155.644,0,0.382,0,,
4237,151.587,0,0.382,0,,
4238,150.534,0,0.382,0,,
4239,150.405,0,0.382,0,,
4240,160.188,0,0.382,0,,
4241,152.718,0,0.382,0,,
4242,155.495,0,0.382,0,,
4243,149.361,0,0.382,0,,
4244,153.516,0,0.382,0,,
4245,163.79,0,0.382,0,,
4246,159.823,0,0.382,0,,
4247,163.51,0,0.382,0,,
4248,156.483,0,0.382,0,,
4249,154.946,0,0.382,0,,
4250,162.916,0,0.382,0,,
4251,161.877,0,0.382,0,,
4252,161.257,0,0.382,0,,
4253,160.568,0,0.382,0,,
4254,162.909,0,0.382,0,,
4255,163.512,0,0.382,0,,
4256,161.04,0,0.382,0,,
4257,154.608,0,0.382,0,,
4258,157.365,0,0.382,0,,
4259,155.609,0,0.382,0,,
4260,178.119,0,0.382,0,,
4261,160.658,0,0.382,0,,
4262,166.064,0,0.382,0,,
4263,164.355,0,0.382,0,,
4264,168.552,0,0.382,0,,
4265,166.033,0,0.382,0,,
4266,166.205,0,0.382,0,,
4267,161.103,0,0.382,0,,
4268,165.968,0,0.382,0,,
4269,167.5,0,0.382,0,,
4270,170.231,0,0.382,0,,
4271,166.865,0,0.382,0,,
4272,173.223,0,0.382,0,,
4273,162.583,0,0.382,0,,
4274,167.24,0,0.382,0,,
4275,172.441,0,0.382,0,,
4276,163.423,0,0.382,0,,
4277,167.088,0,0.382,0,,
4278,165.34,0,0.382,0,,
4279,157.475,0,0.382,0,,
4280,168.67,0,0.382,0,,
4281,169.419,0,0.382,0,,
4282,173.368,0,0.382,0,,
4283,172.977,0,0.382,0,,
4284,172.632,0,0.382,0,,
4285,169.105,0,0.382,0,,
4286,163.889,0,0.382,0,,
4287,163.898,0,0.382,0,,
4288,166.578,0,0.382,0,,
4289,170.177,0,0.382,0,,
4290,183.406,0,0.382,0,,
4291,166.98,0,0.382,0,,
4292,166.154,0,0.382,0,,
4293,163.65,0,0.382,0,,
4294,166.626,0,0.382,0,,
4295,168.192,0,0.382,0,,
4296,168.296,0,0.382,0,,
4297,169.196,0,0.382,0,,
4298,166.212,0,0.382,0,,
4299,166.837,0,0.382,0,,
4300,172.329,0,0.382,0,,
4301,169.257,0,0.382,0,,
4302,168.014,0,0.382,0,,
4303,168.342,0,0.382,0,,
4304,167.736,0,0.382,0,,
4305,177.394,0,0.382,0,,
4306,176.242,0,0.382,0,,
4307,174.248,0,0.382,0,,
4308,176.63,0,0.382,0,,
4309,169.494,0,0.382,0,,
4310,174.229,0,0.382,0,,
4311,172.717,0,0.382,0,,
4312,171.071,0,0.382,0,,
4313,167.739,0,0.382,0,,
4314,173.45,0,0.382,0,,
4315,175.228,0,0.382,0,,
4316,173.484,0,0.382,0,,
4317,171.631,0,0.382,0,,
4318,172.934,0,0.382,0,,
4319,172.924,0,0.382,0,,
4320,198.185,0,0.382,0,,
4321,180.208,0,0.382,0,,
4322,177.86,0,0.382,0,,
4323,167.014,0,0.382,0,,
4324,171.731,0,0.382,0,,
4325,169.805,0,0.382,0,,
4326,168.539,0,0.382,0,,
4327,170.429,0,0.382,0,,
4328,174.933,0,0.382,0,,
4329,174.184,0,0.382,0,,
4330,179.01,0,0.382,0,,
4331,173.599,0,0.382,0,,
4332,174.796,0,0.382,0,,
4333,179.896,0,0.382,0,,
4334,174.913,0,0.382,0,,
4335,189.933,0,0.382,0,,
4336,176.335,0,0.382,0,,
4337,178.553,0,0.382,0,,
4338,172.877,0,0.382,0,,
4339,172.285,0,0.382,0,,
4340,176.64,0,0.382,0,,
4341,171.197,0,0.382,0,,
4342,170.668,0,0.382,0,,
4343,171.142,0,0.382,0,,
4344,171.069,0,0.382,0,,
4345,170.675,0,0.382,0,,
4346,170.018,0,0.382,0,,
4347,174.86,0,0.382,0,,
4348,171.425,0,0.382,0,,
4349,173.422,0,0.382,0,,
4350,190.386,0,0.382,0,,
4351,176.856,0,0.382,0,,
4352,179.226,0,0.382,0,,
4353,168.237,0,0.382,0,,
4354,168.524,0,0.382,0,,
4355,175.4,0,0.382,0,,
4356,168.603,0,0.382,0,,
4357,167.773,0,0.382,0,,
4358,166.935,0,0.382,0,,
4359,165.978,0,0.382,0,,
4360,169.35,0,0.382,0,,
4361,174.164,0,0.382,0,,
4362,172.639,0,0.382,0,,
4363,167.026,0,0.382,0,,
4364,167.842,0,0.382,0,,
4365,183.018,0,0.382,0,,
4366,176.452,0,0.382,0,,
4367,172.712,0,0.382,0,,
4368,170.501,0,0.382,0,,
4369,170.268,0,0.382,0,,
4370,172.87,0,0.382,0,,
4371,172.401,0,0.382,0,,
4372,173.213,0,0.382,0,,
4373,168.832,0,0.382,0,,
4374,168.189,0,0.382,0,,
4375,171.379,0,0.382,0,,
4376,178.4,0,0.382,0,,
4377,169.846,0,0.382,0,,
4378,163.381,0,0.382,0,,
4379,169.326,0,0.382,0,,
4380,201.995,0,0.382,0,,
4381,179.009,0,0.382,0,,
4382,177.656,0,0.382,0,,
4383,180.381,0,0.382,0,,
4384,168.31,0,0.382,0,,
4385,180.805,0,0.382,0,,
4386,169.383,0,0.382,0,,
4387,163.989,0,0.382,0,,
4388,165.623,0,0.382,0,,
4389,164.055,0,0.382,0,,
4390,166.851,0,0.382,0,,
4391,171.22,0,0.382,0,,
4392,163.134,0,0.382,0,,
4393,160.026,0,0.382,0,,
4394,156.959,0,0.382,0,,
4395,173.058,0,0.382,0,,
4396,161.282,0,0.382,0,,
4397,160.617,0,0.382,0,,
4398,156.49,0,0.382,0,,
4399,160.008,0,0.382,0,,
4400,161.948,0,0.382,0,,
4401,160.844,0,0.382,0,,
4402,159.98,0,0.382,0,,
4403,157.309,0,0.382,0,,
4404,152.63,0,0.382,0,,
4405,160.726,0,0.382,0,,
4406,156.662,0,0.382,0,,
4407,154.678,0,0.382,0,,
4408,157.64,0,0.382,0,,
4409,151.424,0,0.382,0,,
4410,169.623,0,0.382,0,,
4411,162.152,0,0.382,0,,
4412,160.449,0,0.382,0,,
4413,156.595,0,0.382,0,,
4414,157.343,0,0.382,0,,
4415,157.307,0,0.382,0,,
4416,153.751,0,0.382,0,,
4417,152.599,0,0.382,0,,
4418,160.15,0,0.382,0,,
4419,155.709,0,0.382,0,,
4420,158.173,0,0.382,0,,
4421,157.45,0,0.382,0,,
4422,157.012,0,0.382,0,,
4423,154.745,0,0.382,0,,
4424,152.623,0,0.382,0,,
4425,158.732,0,0.382,0,,
4426,153.452,0,0.382,0,,
4427,155.617,0,0.382,0,,
4428,145.144,0,0.382,0,,
4429,148.613,0,0.382,0,,
4430,152.356,0,0.382,0,,
4431,150.648,0,0.382,0,,
4432,147.402,0,0.382,0,,
4433,148.371,0,0.382,0,,
4434,146.199,0,0.382,0,,
4435,153.455,0,0.382,0,,
4436,150.258,0,0.382,0,,
4437,146.052,0,0.382,0,,
4438,142.881,0,0.382,0,,
4439,144.885,0,0.382,0,,
4440,165.378,0,0.382,0,,
4441,147.893,0,0.382,0,,
4442,145.103,0,0.382,0,,
4443,141.446,0,0.382,0,,
4444,141.523,0,0.382,0,,
4445,142.574,0,0.382,0,,
4446,142.79,0,0.382,0,,
4447,138.166,0,0.382,0,,
4448,138.688,0,0.382,0,,
4449,135.031,0,0.382,0,,
4450,145.194,0,0.382,0,,
4451,140.661,0,0.382,0,,
4452,143.892,0,0.382,0,,
4453,142.788,0,0.382,0,,
4454,140.132,0,0.382,0,,
4455,153.905,0,0.382,0,,
4456,142.966,0,0.382,0,,
4457,137.846,0,0.382,0,,
4458,143.288,0,0.382,0,,
4459,143.971,0,0.382,0,,
4460,144.4,0,0.382,0,,
4461,146.611,0,0.382,0,,
4462,140.66,0,0.382,0,,
4463,135.26,0,0.382,0,,
4464,146.824,0,0.382,0,,
4465,139.701,0,0.382,0,,
4466,135.195,0,0.382,0,,
4467,134.713,0,0.382,0,,
4468,130.004,0,0.382,0,,
4469,136.876,0,0.382,0,,
4470,150.868,0,0.382,0,,
4471,139.239,0,0.382,0,,
4472,136.137,0,0.382,0,,
4473,134.122,0,0.382,0,,
4474,146.048,0,0.382,0,,
4475,141.341,0,0.382,0,,
4476,131.71,0,0.382,0,,
4477,129.182,0,0.382,0,,
4478,127.507,0,0.382,0,,
4479,131.535,0,0.382,0,,
4480,136.033,0,0.382,0,,
4481,134.401,0,0.382,0,,
4482,131.441,0,0.382,0,,
4483,131.193,0,0.382,0,,
4484,129.885,0,0.382,0,,
4485,131.048,0,0.382,0,,
4486,131.155,0,0.382,0,,
4487,126.783,0,0.382,0,,
4488,132.748,0,0.382,0,,
4489,129.122,0,0.382,0,,
4490,128.898,0,0.382,0,,
4491,128.204,0,0.382,0,,
4492,135.973,0,0.382,0,,
4493,131.283,0,0.382,0,,
4494,128.026,0,0.382,0,,
4495,120.516,0,0.382,0,,
4496,118.223,0,0.382,0,,
4497,122.924,0,0.382,0,,
4498,120.461,0,0.382,0,,
4499,121.807,0,0.382,0,,
4500,143.925,0,0.382,0,,
4501,122.727,0,0.382,0,,
4502,128.143,0,0.382,0,,
4503,121.731,0,0.382,0,,
4504,121.968,0,0.382,0,,
4505,125.677,0,0.382,0,,
4506,121.917,0,0.382,0,,
4507,120.163,0,0.382,0,,
4508,119.719,0,0.382,0,,
4509,117.103,0,0.382,0,,
4510,127.842,0,0.382,0,,
4511,123.126,0,0.382,0,,
4512,121.351,0,0.382,0,,
4513,119.151,0,0.382,0,,
4514,120.06,0,0.382,0,,
4515,129.901,0,0.382,0,,
4516,118.519,0,0.382,0,,
4517,117.556,0,0.382,0,,
4518,120.66,0,0.382,0,,
4519,119.892,0,0.382,0,,
4520,129.448,0,0.382,0,,
4521,123.736,0,0.382,0,,
4522,124.142,0,0.382,0,,
4523,116.24,0,0.382,0,,
4524,114.536,0,0.382,0,,
4525,123.548,0,0.382,0,,
4526,120.205,0,0.382,0,,
4527,126.223,0,0.382,0,,
4528,124.63,0,0.382,0,,
4529,114.035,0,0.382,0,,
4530,136.951,0,0.382,0,,
4531,129.865,0,0.382,0,,
4532,118.099,0,0.382,0,,
4533,114.516,0,0.382,0,,
4534,112.371,0,0.382,0,,
4535,121.799,0,0.382,0,,
4536,126.191,0,0.382,0,,
4537,114.398,0,0.382,0,,
4538,114.816,0,0.382,0,,
4539,114.78,0,0.382,0,,
4540,119.41,0,0.382,0,,
4541,123.616,0,0.382,0,,
4542,116.433,0,0.382,0,,
4543,115.506,0,0.382,0,,
4544,109.837,0,0.382,0,,
4545,122.014,0,0.382,0,,
4546,112.27,0,0.382,0,,
4547,110.095,0,0.382,0,,
4548,111.683,0,0.382,0,,
4549,105.659,0,0.382,0,,
4550,112.702,0,0.382,0,,
4551,109.645,0,0.382,0,,
4552,111.26,0,0.382,0,,
4553,105.929,0,0.382,0,,
4554,110.357,0,0.382,0,,
4555,113.904,0,0.382,0,,
4556,105.177,0,0.382,0,,
4557,106.157,0,0.382,0,,
4558,106.073,0,0.382,0,,
4559,102.348,0,0.382,0,,
4560,126.324,0,0.382,0,,
4561,114.87,0,0.382,0,,
4562,106.439,0,0.382,0,,
4563,105.015,0,0.382,0,,
4564,103.634,0,0.382,0,,
4565,111.135,0,0.382,0,,
4566,104.785,0,0.382,0,,
4567,108.615,0,0.382,0,,
4568,109.017,0,0.382,0,,
4569,104.223,0,0.382,0,,
4570,116.67,0,0.382,0,,
4571,111.059,0,0.382,0,,
4572,108.888,0,0.382,0,,
4573,108.127,0,0.382,0,,
4574,101.548,0,0.382,0,,
4575,124.095,0,0.382,0,,
4576,114.102,0,0.382,0,,
4577,107.97,0,0.382,0,,
4578,105.035,0,0.382,0,,
4579,101.28,0,0.382,0,,
4580,109.14,0,0.382,0,,
4581,108.833,0,0.382,0,,
4582,102.685,0,0.382,0,,
4583,99.632,0,0.382,0,,
4584,97.801,0,0.382,0,,
4585,103.081,0,0.382,0,,
4586,99.94,0,0.382,0,,
4587,97.678,0,0.382,0,,
4588,96.22,0,0.382,0,,
4589,97.878,0,0.382,0,,
4590,122.075,0,0.382,0,,
4591,108.456,0,0.382,0,,
4592,101.814,0,0.382,0,,
